key;titel;gruppen;vorstellungen;von;bis;system_urteil;system_confidence;system_vorschlag;suche;auf_watchlist;watchlist_titel;notiz
62930;Adams Acht;Das Metropol / Arthaus Filmtheater / Innenstadtkinos;38;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Adams%20Acht/;nein;;
titel:always lalisa;ALWAYS LALISA;CinemaxX;2;12.10.2026;14.10.2026;kein_treffer;0;;https://letterboxd.com/search/ALWAYS%20LALISA/;nein;;
64331;Arnie & Barney - Retten das Wasser;Innenstadtkinos;1;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Arnie%20%26%20Barney%20-%20Retten%20das%20Wasser/;nein;;
titel:arthouse;Arthouse;Arthaus Filmtheater;1;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Arthouse/;nein;;
44631;Avengers: Endgame;Innenstadtkinos / CinemaxX;18;24.09.2026;27.09.2026;kein_treffer;0;;https://letterboxd.com/search/Avengers%3A%20Endgame/;nein;;
62765;Bad Apples;Arthaus Filmtheater;6;18.09.2026;23.09.2026;treffer;1;Bad Apples (2025);https://letterboxd.com/search/Bad%20Apples/;ja;;
titel:batman triple;Batman Triple;CinemaxX;1;19.09.2026;19.09.2026;kein_treffer;0;;https://letterboxd.com/search/Batman%20Triple/;nein;;
64212;Bibi Blocksberg - Die total verhexte Zeitreise;CinemaxX / Innenstadtkinos / Das Metropol;4;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Bibi%20Blocksberg%20-%20Die%20total%20verhexte%20Zeitreise/;nein;;
63479;Casablanca;Corso;1;22.11.2026;22.11.2026;kein_treffer;0;;https://letterboxd.com/search/Casablanca/;nein;;
64170;Coyote Vs. Acme;CinemaxX / Innenstadtkinos / Corso / Arthaus Filmtheater;73;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Coyote%20Vs.%20Acme/;nein;;
14750;Dangerous Minds - Wilde Gedanken;CinemaxX;1;22.09.2026;22.09.2026;kein_treffer;0;;https://letterboxd.com/search/Dangerous%20Minds%20-%20Wilde%20Gedanken/;nein;;
64115;Das Ende der Sterne;Corso / CinemaxX;2;18.09.2026;18.09.2026;kein_treffer;0;;https://letterboxd.com/search/Das%20Ende%20der%20Sterne/;nein;;
64249;Das geträumte Abenteuer;Arthaus Filmtheater;1;27.09.2026;27.09.2026;kein_treffer;0;;https://letterboxd.com/search/Das%20getr%C3%A4umte%20Abenteuer/;nein;;
64270;Das gewisse Etwas;CinemaxX / Innenstadtkinos / Das Metropol;38;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Das%20gewisse%20Etwas/;nein;;
64402;David;Innenstadtkinos;7;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/David/;nein;;
titel:herr ringe trilogie version;Der Herr der Ringe Trilogie (Extended Version);CinemaxX;2;07.11.2026;07.11.2026;kein_treffer;0;;https://letterboxd.com/search/Der%20Herr%20der%20Ringe%20Trilogie%20(Extended%20Version)/;nein;;
64345;Der perfekte Urlaub;CinemaxX;18;21.10.2026;25.10.2026;kein_treffer;0;;https://letterboxd.com/search/Der%20perfekte%20Urlaub/;nein;;
61276;Die Odyssee;Innenstadtkinos / CinemaxX / Das Metropol / Corso;47;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Die%20Odyssee/;nein;;
12838;Die Tribute von Panem - The Hunger Games;CinemaxX;1;11.10.2026;11.10.2026;kein_treffer;0;;https://letterboxd.com/search/Die%20Tribute%20von%20Panem%20-%20The%20Hunger%20Games/;nein;;
